,kew_id,native_tdwg3_codes,intro_tdwg3_codes,extinct_tdwg3_codes,Accepted_Name,Accepted_ID,Accepted_Rank,Accepted_Species,Accepted_Species_ID
15178,77165500-1,"['PHI', 'SUL']",[],[],Kanapia monstrosa,77165500-1,Species,Kanapia monstrosa,77165500-1
15179,77165501-1,['PHI'],[],[],Kanapia wenzelii,77165501-1,Species,Kanapia wenzelii,77165501-1
15180,60477042-2,['IVO'],[],[],Keetia abouabou,60477042-2,Species,Keetia abouabou,60477042-2
15181,943144-1,"['ANG', 'BUR', 'CAB', 'CMN', 'CON', 'GAB', 'NGA', 'ZAI']",[],[],Keetia acuminata,943144-1,Species,Keetia acuminata,943144-1
15182,930615-1,"['BUR', 'RWA', 'UGA']",[],[],Keetia angustifolia,930615-1,Species,Keetia angustifolia,930615-1
15183,77075905-1,['CMN'],[],[],Keetia bakossiorum,77075905-1,Species,Keetia bakossiorum,77075905-1
15184,20010251-1,"['GHA', 'IVO', 'LBR', 'SIE']",[],[],Keetia bridsoniae,20010251-1,Species,Keetia bridsoniae,20010251-1
15185,930620-1,['TAN'],[],[],Keetia carmichaelii,930620-1,Species,Keetia carmichaelii,930620-1
15186,943145-1,"['BEN', 'BKN', 'CMN', 'CAF', 'GAM', 'GHA', 'GUI', 'GNB', 'IVO', 'MLI', 'SEN', 'SIE', 'TOG']",[],[],Keetia cornelia,943145-1,Species,Keetia cornelia,943145-1
15187,77204449-1,['TAN'],[],[],Keetia davidii,77204449-1,Species,Keetia davidii,77204449-1
15188,930617-1,['TAN'],[],[],Keetia ferruginea,930617-1,Species,Keetia ferruginea,930617-1
15189,943141-1,['MLW'],[],[],Keetia foetida,943141-1,Species,Keetia foetida,943141-1
15190,60477043-2,['GUI'],[],[],Keetia futa,60477043-2,Species,Keetia futa,60477043-2
15191,943146-1,"['ANG', 'CAF', 'CON', 'GAB', 'ZAI']",[],[],Keetia gracilis,943146-1,Species,Keetia gracilis,943146-1
15192,943137-1,"['ANG', 'BUR', 'CAB', 'CMN', 'CPP', 'CAF', 'ETH', 'GAB', 'KEN', 'NAT', 'MLW', 'MOZ', 'TVL', 'RWA', 'SUD', 'SWZ', 'TAN', 'UGA', 'ZAM', 'ZAI', 'ZIM']",[],[],Keetia gueinzii,943137-1,Species,Keetia gueinzii,943137-1
15193,943147-1,"['ANG', 'BUR', 'CAB', 'CMN', 'CON', 'GAB', 'GHA', 'GNB', 'IVO', 'LBR', 'NGA', 'SIE', 'TOG', 'ZAI']",[],[],Keetia hispida,943147-1,Species,Keetia hispida,943147-1
15194,943148-1,"['CON', 'NGA']",[],[],Keetia inaequilatera,943148-1,Species,Keetia inaequilatera,943148-1
15195,930619-1,['TAN'],[],[],Keetia koritschoneri,930619-1,Species,Keetia koritschoneri,930619-1
15196,943149-1,"['BEN', 'BKN', 'CMN', 'GHA', 'IVO', 'LBR', 'NGA', 'SIE', 'TOG']",[],[],Keetia leucantha,943149-1,Species,Keetia leucantha,943149-1
15197,980067-1,['KEN'],[],[],Keetia lukei,980067-1,Species,Keetia lukei,980067-1
15198,960016-1,['TAN'],[],[],Keetia lulandensis,960016-1,Species,Keetia lulandensis,960016-1
15199,943150-1,"['BEN', 'BKN', 'CMN', 'CAF', 'CON', 'GAB', 'GHA', 'GUI', 'IVO', 'LBR', 'MLI', 'NGA', 'SEN', 'SIE', 'SUD']",[],[],Keetia mannii,943150-1,Species,Keetia mannii,943150-1
15200,943139-1,"['CMN', 'LBR', 'NGA', 'SIE', 'UGA', 'ZAI']",[],[],Keetia molundensis,943139-1,Species,Keetia molundensis,943139-1
15201,952756-1,"['CMN', 'NGA', 'UGA', 'ZAI']",[],[],Keetia molundensis var. macrostipulata,952756-1,Variety,Keetia molundensis,943139-1
15202,77171405-1,"['CMN', 'LBR', 'SIE']",[],[],Keetia molundensis var. molundensis,77171405-1,Variety,Keetia molundensis,943139-1
15203,943151-1,"['BEN', 'CAF', 'CON', 'GAB', 'GHA', 'GUI', 'IVO', 'LBR', 'MLI', 'NGA', 'SEN', 'SIE', 'TOG', 'ZAI']",[],[],Keetia multiflora,943151-1,Species,Keetia multiflora,943151-1
15204,77204548-1,['TAN'],[],[],Keetia mwasumbii,77204548-1,Species,Keetia mwasumbii,77204548-1
15205,77164503-1,['ZAI'],[],[],Keetia namoyae,77164503-1,Species,Keetia namoyae,77164503-1
15206,20010252-1,"['IVO', 'LBR']",[],[],Keetia obovata,20010252-1,Species,Keetia obovata,20010252-1
15207,973587-1,['ZAI'],[],[],Keetia ornata,973587-1,Species,Keetia ornata,973587-1
15208,930618-1,['TAN'],[],[],Keetia procteri,930618-1,Species,Keetia procteri,930618-1
15209,943142-1,['TAN'],[],[],Keetia purpurascens,943142-1,Species,Keetia purpurascens,943142-1
15210,930616-1,"['ANG', 'CMN', 'UGA', 'ZAI']",[],[],Keetia purseglovei,930616-1,Species,Keetia purseglovei,930616-1
15211,943152-1,"['ANG', 'CMN', 'CAF', 'CON', 'GAB', 'ZAI']",[],[],Keetia ripae,943152-1,Species,Keetia ripae,943152-1
15212,943153-1,"['CAF', 'GHA', 'GUI', 'IVO', 'LBR', 'SIE']",[],[],Keetia rubens,943153-1,Species,Keetia rubens,943153-1
15213,943154-1,"['CAF', 'GAB', 'IVO', 'LBR', 'NGA', 'SIE']",[],[],Keetia rufivillosa,943154-1,Species,Keetia rufivillosa,943154-1
15214,930621-1,['RWA'],[],[],Keetia rwandensis,930621-1,Species,Keetia rwandensis,930621-1
15215,77204549-1,['TAN'],[],[],Keetia semsei,77204549-1,Species,Keetia semsei,77204549-1
15216,60477041-2,['GUI'],[],[],Keetia susu,60477041-2,Species,Keetia susu,60477041-2
15217,943143-1,"['ANG', 'CMN', 'CAF', 'GAB', 'IVO', 'NGA', 'SIE', 'UGA', 'ZAI']",[],[],Keetia tenuiflora,943143-1,Species,Keetia tenuiflora,943143-1
15218,943138-1,"['ANG', 'BEN', 'BKN', 'BUR', 'CMN', 'CAF', 'CON', 'GAB', 'GHA', 'GUI', 'GNB', 'IVO', 'KEN', 'LBR', 'MLW', 'MLI', 'MOZ', 'NGA', 'RWA', 'SEN', 'SIE', 'SUD', 'TAN', 'TOG', 'UGA', 'ZAM', 'ZAI', 'ZIM']",[],[],Keetia venosa,943138-1,Species,Keetia venosa,943138-1
15219,943155-1,"['CMN', 'GHA', 'IVO']",[],[],Keetia venosissima,943155-1,Species,Keetia venosissima,943155-1
15220,943140-1,"['CAF', 'ETH', 'KEN', 'MLW', 'MOZ', 'RWA', 'SUD', 'TAN', 'UGA', 'ZAM', 'ZAI']",[],[],Keetia zanzibarica,943140-1,Species,Keetia zanzibarica,943140-1
15221,952757-1,"['MLW', 'MOZ', 'TAN', 'ZAM', 'ZAI']",[],[],Keetia zanzibarica subsp. cornelioides,952757-1,Subspecies,Keetia zanzibarica,943140-1
15222,952758-1,"['CAF', 'ETH', 'RWA', 'SUD', 'TAN', 'UGA', 'ZAI']",[],[],Keetia zanzibarica subsp. gentilii,952758-1,Subspecies,Keetia zanzibarica,943140-1
15223,77169064-1,"['KEN', 'MOZ', 'TAN']",[],[],Keetia zanzibarica subsp. zanzibarica,77169064-1,Subspecies,Keetia zanzibarica,943140-1
15224,754653-1,"['CHC', 'EHM', 'CHT']",[],[],Kelloggia chinensis,754653-1,Species,Kelloggia chinensis,754653-1
15225,754654-1,"['ARI', 'CAL', 'IDA', 'NEV', 'NWM', 'ORE', 'UTA', 'WAS', 'WYO']",[],[],Kelloggia galioides,754654-1,Species,Kelloggia galioides,754654-1
15226,77110361-1,['BZL'],[],[],Kerianthera longiflora,77110361-1,Species,Kerianthera longiflora,77110361-1
15227,279173-2,['BZN'],[],[],Kerianthera preclara,279173-2,Species,Kerianthera preclara,279173-2
15228,754656-1,"['ASS', 'EHM', 'MYA']",[],[],Khasiaclunea oligocephala,754656-1,Species,Khasiaclunea oligocephala,754656-1
15229,77177783-1,['GUI'],[],[],Kindia gangan,77177783-1,Species,Kindia gangan,77177783-1
15230,754657-1,['MLY'],[],[],Klossia montana,754657-1,Species,Klossia montana,754657-1
15231,754662-1,"['CBD', 'LAO']",[],[],Knoxia congesta,754662-1,Species,Knoxia congesta,754662-1
15232,946741-1,"['CMN', 'GHA', 'NGA', 'TOG']",[],[],Knoxia hedyotoidea,946741-1,Species,Knoxia hedyotoidea,946741-1
15233,60477826-2,"['BOR', 'IND', 'JAW', 'MOL', 'NWG', 'SRL']",[],[],Knoxia hookeri,60477826-2,Species,Knoxia hookeri,60477826-2
15234,754673-1,['JAW'],[],[],Knoxia lineata,754673-1,Species,Knoxia lineata,754673-1
15235,946742-1,['ZAI'],[],[],Knoxia manika,946742-1,Species,Knoxia manika,946742-1
15236,754679-1,['MYA'],[],[],Knoxia plantaginea,754679-1,Species,Knoxia plantaginea,754679-1
15237,754680-1,['SRL'],[],[],Knoxia platycarpa,754680-1,Species,Knoxia platycarpa,754680-1
15238,77189733-1,['SRL'],[],[],Knoxia platycarpa var. hirsuta,77189733-1,Variety,Knoxia platycarpa,754680-1
15239,77170609-1,['SRL'],[],[],Knoxia platycarpa var. platycarpa,77170609-1,Variety,Knoxia platycarpa,754680-1
15240,754682-1,['THA'],[],[],Knoxia rosettifolia,754682-1,Species,Knoxia rosettifolia,754682-1
15241,754683-1,"['ASS', 'BAN', 'CBD', 'CHC', 'CHS', 'CHH', 'IND', 'JAW', 'MYA', 'NEP', 'THA', 'VIE']",[],[],Knoxia roxburghii,754683-1,Species,Knoxia roxburghii,754683-1
15242,924291-1,"['ASS', 'BAN', 'CBD', 'CHC', 'CHS', 'CHH', 'IND', 'JAW', 'MYA', 'NEP', 'THA', 'VIE']",[],[],Knoxia roxburghii subsp. brunonis,924291-1,Subspecies,Knoxia roxburghii,754683-1
15243,924292-1,"['ASS', 'BAN', 'CBD', 'CHC', 'CHS', 'CHH', 'IND', 'JAW', 'MYA', 'NEP', 'THA', 'VIE']",[],[],Knoxia roxburghii var. glauca,924292-1,Variety,Knoxia roxburghii,754683-1
15244,77170964-1,[],[],[],Knoxia roxburghii subsp. roxburghii,77170964-1,Subspecies,Knoxia roxburghii,754683-1
15245,992532-1,['SRL'],[],[],Knoxia spicata,992532-1,Species,Knoxia spicata,992532-1
15246,754689-1,"['ASS', 'BAN', 'BOR', 'CBD', 'CHC', 'CHS', 'EHM', 'CHH', 'IND', 'JAW', 'MLY', 'MYA', 'NNS', 'NEP', 'NWG', 'NCB', 'PHI', 'QLD', 'SRL', 'SUL', 'SUM', 'TAI', 'THA', 'VIE', 'WHM']",[],[],Knoxia sumatrensis,754689-1,Species,Knoxia sumatrensis,754689-1
15247,754701-1,['IND'],[],[],Knoxia wightiana,754701-1,Species,Knoxia wightiana,754701-1
15248,754702-1,['SRL'],[],[],Knoxia zeylanica,754702-1,Species,Knoxia zeylanica,754702-1
15249,904446-1,['MLY'],[],[],Kochummenia parviflora,904446-1,Species,Kochummenia parviflora,904446-1
15250,914118-1,['MLY'],[],[],Kochummenia stenopetala,914118-1,Species,Kochummenia stenopetala,914118-1
15251,77160519-1,['MLY'],[],[],Kochummenia terengganuensis,77160519-1,Species,Kochummenia terengganuensis,77160519-1
15252,754704-1,"['CPP', 'OFS', 'NAT', 'LES', 'MOZ', 'TVL', 'SWZ', 'ZIM']",[],[],Kohautia amatymbica,754704-1,Species,Kohautia amatymbica,754704-1
15253,754706-1,"['ANG', 'NAM']",[],[],Kohautia angolensis,754706-1,Species,Kohautia angolensis,754706-1
15254,754709-1,"['BOT', 'CVI', 'CHA', 'DJI', 'ERI', 'ETH', 'OFS', 'IND', 'KEN', 'MLI', 'MTN', 'NAM', 'NGR', 'TVL', 'PAK', 'SEN', 'SOM', 'SUD', 'TAN', 'UGA', 'YEM', 'ZIM']",[],[],Kohautia aspera,754709-1,Species,Kohautia aspera,754709-1
15255,960091-1,"['NTA', 'QLD', 'WAU']",[],[],Kohautia australiensis,960091-1,Species,Kohautia australiensis,960091-1
15256,754710-1,['NAM'],[],[],Kohautia azurea,754710-1,Species,Kohautia azurea,754710-1
15257,754713-1,"['ANG', 'BOT', 'BUR', 'CPP', 'CPV', 'DJI', 'EGY', 'ERI', 'ETH', 'OFS', 'GST', 'KEN', 'NAT', 'LES', 'MLW', 'MOZ', 'NAM', 'TVL', 'OMA', 'SAU', 'SIN', 'SOM', 'SUD', 'SWZ', 'TAN', 'UGA', 'YEM', 'ZAM', 'ZAI', 'ZIM']",[],[],Kohautia caespitosa,754713-1,Species,Kohautia caespitosa,754713-1
15258,77089838-1,"['ETH', 'KEN', 'SOM', 'TAN', 'UGA']",[],[],Kohautia caespitosa subsp. amaniensis,77089838-1,Subspecies,Kohautia caespitosa,754713-1
15259,955217-1,"['ANG', 'BOT', 'BUR', 'CPP', 'CPV', 'OFS', 'NAT', 'MLW', 'MOZ', 'NAM', 'TVL', 'SWZ', 'TAN', 'ZAM', 'ZAI', 'ZIM']",[],[],Kohautia caespitosa subsp. brachyloba,955217-1,Subspecies,Kohautia caespitosa,754713-1
15260,77170114-1,"['DJI', 'EGY', 'ERI', 'GST', 'LES', 'OMA', 'SAU', 'SIN', 'SOM', 'SUD', 'YEM']",[],[],Kohautia caespitosa subsp. caespitosa,77170114-1,Subspecies,Kohautia caespitosa,754713-1
15261,890395-1,['KEN'],[],[],Kohautia caespitosa var. kitaliensis,890395-1,Variety,Kohautia caespitosa,754713-1
15262,754715-1,"['BUR', 'CMN', 'ERI', 'ETH', 'IRN', 'KEN', 'MLW', 'MOZ', 'NEP', 'NGA', 'PAK', 'RWA', 'SEN', 'SUD', 'TAN', 'UGA', 'WHM', 'YEM', 'ZAM', 'ZAI', 'ZIM']",[],[],Kohautia coccinea,754715-1,Species,Kohautia coccinea,754715-1
15263,754716-1,"['BKN', 'CMN', 'CAF', 'CHA', 'GAM', 'GUI', 'IVO', 'MLW', 'MLI', 'NGA', 'SEN', 'TAN', 'TOG', 'ZAM']",[],[],Kohautia confusa,754716-1,Species,Kohautia confusa,754716-1
15264,754718-1,"['ANG', 'BOT', 'CPP', 'OFS', 'MOZ', 'NAM', 'TVL', 'ZIM']",[],[],Kohautia cynanchica,754718-1,Species,Kohautia cynanchica,754718-1
15265,754721-1,['SOM'],[],[],Kohautia dolichostyla,754721-1,Species,Kohautia dolichostyla,754721-1
15266,754723-1,['ZAI'],[],[],Kohautia euryantha,754723-1,Species,Kohautia euryantha,754723-1
15267,754725-1,"['ASS', 'EHM', 'IND', 'MYA', 'NEP', 'PAK', 'SRL', 'THA', 'WHM']",[],[],Kohautia gracilis,754725-1,Species,Kohautia gracilis,754725-1
15268,754726-1,['ERI'],[],[],Kohautia gracillima,754726-1,Species,Kohautia gracillima,754726-1
15269,754727-1,"['BEN', 'BKN', 'CMN', 'CAF', 'CHA', 'ETH', 'GAM', 'GHA', 'GNB', 'MTN', 'NGR', 'NGA', 'SEN', 'SUD', 'TOG', 'UGA']",[],[],Kohautia grandiflora,754727-1,Species,Kohautia grandiflora,754727-1
15270,754728-1,['ANG'],[],[],Kohautia huillensis,754728-1,Species,Kohautia huillensis,754728-1
15271,754729-1,"['CON', 'GAB', 'ZAI']",[],[],Kohautia kimuenzae,754729-1,Species,Kohautia kimuenzae,754729-1
15272,936865-1,"['BOT', 'CPP', 'NAM', 'TVL']",[],[],Kohautia microflora,936865-1,Species,Kohautia microflora,936865-1
15273,754739-1,"['AND', 'IND', 'NCB']",[],[],Kohautia nagporensis,754739-1,Species,Kohautia nagporensis,754739-1
15274,754744-1,['ERI'],[],[],Kohautia pappii,754744-1,Species,Kohautia pappii,754744-1
15275,754746-1,"['ETH', 'SOM']",[],[],Kohautia platyphylla,754746-1,Species,Kohautia platyphylla,754746-1
15276,754747-1,['ETH'],[],[],Kohautia pleiocaulis,754747-1,Species,Kohautia pleiocaulis,754747-1
15277,754749-1,['ETH'],[],[],Kohautia quartiniana,754749-1,Species,Kohautia quartiniana,754749-1
15278,754750-1,"['BOT', 'CPP', 'NAM']",[],[],Kohautia ramosissima,754750-1,Species,Kohautia ramosissima,754750-1
15279,754752-1,"['GST', 'IND', 'IRN', 'OMA', 'PAK', 'SAU', 'YEM']",[],[],Kohautia retrorsa,754752-1,Species,Kohautia retrorsa,754752-1
15280,754759-1,['SOC'],[],[],Kohautia socotrana,754759-1,Species,Kohautia socotrana,754759-1
15281,946555-1,"['ANG', 'BOT', 'BUR', 'CPP', 'CPV', 'ERI', 'OFS', 'MLW', 'MOZ', 'TVL', 'SOC', 'TAN', 'ZAM', 'ZIM']",[],[],Kohautia subverticillata,946555-1,Species,Kohautia subverticillata,946555-1
15282,70029767-1,"['ERI', 'SOC']",[],[],Kohautia subverticillata subsp. eritreensis,70029767-1,Subspecies,Kohautia subverticillata,946555-1
15283,77171877-1,"['ANG', 'BOT', 'BUR', 'CPP', 'CPV', 'OFS', 'MLW', 'MOZ', 'TVL', 'TAN', 'ZAM', 'ZIM']",[],[],Kohautia subverticillata subsp. subverticillata,77171877-1,Subspecies,Kohautia subverticillata,946555-1
15284,754765-1,"['BEN', 'BKN', 'CMN', 'CVI', 'CAF', 'CHA', 'CON', 'ERI', 'ETH', 'GAM', 'GHA', 'GUI', 'GNB', 'IVO', 'MLI', 'MTN', 'NGR', 'NGA', 'SEN', 'SIE', 'SUD', 'TOG', 'YEM', 'ZAI']",[],[],Kohautia tenuis,754765-1,Species,Kohautia tenuis,754765-1
15285,754778-1,"['NAT', 'MOZ', 'TVL', 'SWZ']",[],[],Kraussia floribunda,754778-1,Species,Kraussia floribunda,754778-1
15286,754780-1,"['KEN', 'TAN']",[],[],Kraussia kirkii,754780-1,Species,Kraussia kirkii,754780-1
15287,985606-1,['SOC'],[],[],Kraussia socotrana,985606-1,Species,Kraussia socotrana,985606-1
15288,754784-1,"['KEN', 'TAN']",[],[],Kraussia speciosa,754784-1,Species,Kraussia speciosa,754784-1
15289,60476504-2,['CMN'],[],[],Kupeantha ebo,60476504-2,Species,Kupeantha ebo,60476504-2
15290,60476505-2,['CMN'],[],[],Kupeantha fosimondi,60476505-2,Species,Kupeantha fosimondi,60476505-2
15291,60476506-2,['CMN'],[],[],Kupeantha kupensis,60476506-2,Species,Kupeantha kupensis,60476506-2
15292,60476507-2,"['CMN', 'EQG']",[],[],Kupeantha pentamera,60476507-2,Species,Kupeantha pentamera,60476507-2
15293,60476508-2,['CMN'],[],[],Kupeantha spathulata,60476508-2,Species,Kupeantha spathulata,60476508-2
15294,133850-2,['BZN'],[],[],Kutchubaea duckei,133850-2,Species,Kutchubaea duckei,133850-2
15295,754786-1,"['BZN', 'BZC', 'FRG']",[],[],Kutchubaea insignis,754786-1,Species,Kutchubaea insignis,754786-1
15296,133851-2,['VEN'],[],[],Kutchubaea longiloba,133851-2,Species,Kutchubaea longiloba,133851-2
15297,133852-2,"['CLM', 'VEN']",[],[],Kutchubaea micrantha,133852-2,Species,Kutchubaea micrantha,133852-2
15298,133853-2,['PER'],[],[],Kutchubaea montana,133853-2,Species,Kutchubaea montana,133853-2
15299,133854-2,"['ECU', 'VEN']",[],[],Kutchubaea morilloi,133854-2,Species,Kutchubaea morilloi,133854-2
15300,133855-2,['VEN'],[],[],Kutchubaea neblinensis,133855-2,Species,Kutchubaea neblinensis,133855-2
15301,60442656-2,"['BOL', 'BZN', 'CLM', 'PER', 'VEN']",[],[],Kutchubaea oocarpa,60442656-2,Species,Kutchubaea oocarpa,60442656-2
15302,133856-2,['BZN'],[],[],Kutchubaea palustris,133856-2,Species,Kutchubaea palustris,133856-2
15303,133857-2,"['BZN', 'CLM', 'ECU']",[],[],Kutchubaea semisericea,133857-2,Species,Kutchubaea semisericea,133857-2
15304,133858-2,"['BZN', 'ECU', 'PER', 'VEN']",[],[],Kutchubaea sericantha,133858-2,Species,Kutchubaea sericantha,133858-2
15305,60442654-2,"['BZN', 'SUR']",[],[],Kutchubaea surinamensis,60442654-2,Species,Kutchubaea surinamensis,60442654-2
15306,133860-2,['PER'],[],[],Kutchubaea urophylla,133860-2,Species,Kutchubaea urophylla,133860-2
15307,754805-1,['PER'],[],[],Ladenbergia acutifolia,754805-1,Species,Ladenbergia acutifolia,754805-1
15308,134590-2,"['BZN', 'BZC', 'CLM', 'PER', 'VEN']",[],[],Ladenbergia amazonensis,134590-2,Species,Ladenbergia amazonensis,134590-2
15309,134592-2,"['COS', 'PAN']",[],[],Ladenbergia brenesii,134592-2,Species,Ladenbergia brenesii,134592-2
15310,134593-2,"['BOL', 'PER']",[],[],Ladenbergia bullata,134593-2,Species,Ladenbergia bullata,134593-2
15311,134594-2,['VEN'],[],[],Ladenbergia buntingii,134594-2,Species,Ladenbergia buntingii,134594-2
15312,754813-1,"['BOL', 'PER']",[],[],Ladenbergia carua,754813-1,Species,Ladenbergia carua,754813-1
15313,134597-2,['BZC'],[],[],Ladenbergia chapadensis,134597-2,Species,Ladenbergia chapadensis,134597-2
15314,754818-1,"['BZN', 'BZE', 'BZC']",[],[],Ladenbergia cujabensis,754818-1,Species,Ladenbergia cujabensis,754818-1
15315,134600-2,['PER'],[],[],Ladenbergia discolor,134600-2,Species,Ladenbergia discolor,134600-2
15316,315969-2,['PAN'],[],[],Ladenbergia dwyeri,315969-2,Species,Ladenbergia dwyeri,315969-2
15317,300697-2,"['CLM', 'ECU']",[],[],Ladenbergia epiphytica,300697-2,Species,Ladenbergia epiphytica,300697-2
15318,134601-2,['PER'],[],[],Ladenbergia ferruginea,134601-2,Species,Ladenbergia ferruginea,134601-2
15319,77112240-1,['ECU'],[],[],Ladenbergia franciscana,77112240-1,Species,Ladenbergia franciscana,77112240-1
15320,134603-2,"['BOL', 'BZN', 'BZC', 'ECU', 'PER']",[],[],Ladenbergia graciliflora,134603-2,Species,Ladenbergia graciliflora,134603-2
15321,134604-2,"['CLM', 'COS', 'ECU', 'PAN', 'PER']",[],[],Ladenbergia heterophylla,134604-2,Species,Ladenbergia heterophylla,134604-2
15322,754828-1,"['BZE', 'BZL']",[],[],Ladenbergia hexandra,754828-1,Species,Ladenbergia hexandra,754828-1
15323,315899-2,"['ECU', 'PER']",[],[],Ladenbergia klugii,315899-2,Species,Ladenbergia klugii,315899-2
15324,754830-1,"['BZN', 'CLM', 'GUY', 'VEN']",[],[],Ladenbergia lambertiana,754830-1,Species,Ladenbergia lambertiana,754830-1
15325,134606-2,"['COS', 'PAN']",[],[],Ladenbergia laurifolia,134606-2,Species,Ladenbergia laurifolia,134606-2
15326,315972-2,"['CLM', 'ECU']",[],[],Ladenbergia lehmanniana,315972-2,Species,Ladenbergia lehmanniana,315972-2
15327,1215741-2,"['CLM', 'ECU', 'PAN', 'VEN']",[],[],Ladenbergia macrocarpa,1215741-2,Species,Ladenbergia macrocarpa,1215741-2
15328,315901-2,['CLM'],[],[],Ladenbergia magdalenae,315901-2,Species,Ladenbergia magdalenae,315901-2
15329,315908-2,"['CLM', 'VEN']",[],[],Ladenbergia moritziana,315908-2,Species,Ladenbergia moritziana,315908-2
15330,134610-2,"['CLM', 'ECU', 'PER', 'VEN']",[],[],Ladenbergia muzonensis,134610-2,Species,Ladenbergia muzonensis,134610-2
15331,315910-2,['PAN'],[],[],Ladenbergia nubigena,315910-2,Species,Ladenbergia nubigena,315910-2
15332,1106418-2,"['BOL', 'BZN', 'CLM', 'ECU', 'PER', 'VEN']",[],[],Ladenbergia oblongifolia,1106418-2,Species,Ladenbergia oblongifolia,1106418-2
15333,315970-2,['CLM'],[],[],Ladenbergia obovata,315970-2,Species,Ladenbergia obovata,315970-2
15334,134611-2,['BZN'],[],[],Ladenbergia paraensis,134611-2,Species,Ladenbergia paraensis,134611-2
15335,315906-2,['CLM'],[],[],Ladenbergia pauciflora,315906-2,Species,Ladenbergia pauciflora,315906-2
15336,134612-2,['ECU'],[],[],Ladenbergia pavonii,134612-2,Species,Ladenbergia pavonii,134612-2
15337,134615-2,"['CLM', 'VEN']",[],[],Ladenbergia pittieri,134615-2,Species,Ladenbergia pittieri,134615-2
15338,134618-2,"['ECU', 'PER']",[],[],Ladenbergia riveroana,134618-2,Species,Ladenbergia riveroana,134618-2
15339,300964-2,['ECU'],[],[],Ladenbergia rubiginosa,300964-2,Species,Ladenbergia rubiginosa,300964-2
15340,77176418-1,['PER'],[],[],Ladenbergia shawistigma,77176418-1,Species,Ladenbergia shawistigma,77176418-1
15341,77200773-1,['PER'],[],[],Ladenbergia siranensis,77200773-1,Species,Ladenbergia siranensis,77200773-1
15342,1072359-2,"['ECU', 'PER']",[],[],Ladenbergia stenocarpa,1072359-2,Species,Ladenbergia stenocarpa,1072359-2
15343,315907-2,"['CLM', 'VEN']",[],[],Ladenbergia undata,315907-2,Species,Ladenbergia undata,315907-2
15344,754869-1,"['KEN', 'SOM', 'TAN']",[],[],Lamprothamnus zanguebaricus,754869-1,Species,Lamprothamnus zanguebaricus,754869-1
15345,1002199-1,['MDG'],[],[],Landiopsis capuronii,1002199-1,Species,Landiopsis capuronii,1002199-1
15346,972409-1,['QLD'],[],[],Larsenaikia jardinei,972409-1,Species,Larsenaikia jardinei,972409-1
15347,972410-1,['QLD'],[],[],Larsenaikia ochreata,972410-1,Species,Larsenaikia ochreata,972410-1
15348,972411-1,['NTA'],[],[],Larsenaikia suffruticosa,972411-1,Species,Larsenaikia suffruticosa,972411-1
15349,754873-1,['PHI'],[],[],Lasianthus acuminatissimus,754873-1,Species,Lasianthus acuminatissimus,754873-1
15350,754874-1,['IND'],[],[],Lasianthus acuminatus,754874-1,Species,Lasianthus acuminatus,754874-1
15351,754876-1,['SUM'],[],[],Lasianthus acutatus,754876-1,Species,Lasianthus acutatus,754876-1
15352,754877-1,"['CMN', 'CON', 'EQG', 'GAB', 'GGI', 'ZAI']",[],[],Lasianthus africanus,754877-1,Species,Lasianthus africanus,754877-1
15353,77170510-1,"['CMN', 'CON', 'EQG', 'GAB', 'GGI', 'ZAI']",[],[],Lasianthus africanus subsp. africanus,77170510-1,Subspecies,Lasianthus africanus,754877-1
15354,77073390-1,['GGI'],[],[],Lasianthus africanus subsp. biokoensis,77073390-1,Subspecies,Lasianthus africanus,754877-1
15355,77186307-1,['IND'],[],[],Lasianthus agasthyamalayanus,77186307-1,Species,Lasianthus agasthyamalayanus,77186307-1
15356,754879-1,['MLY'],[],[],Lasianthus angustifolius,754879-1,Species,Lasianthus angustifolius,754879-1
15357,754880-1,['VIE'],[],[],Lasianthus annamicus,754880-1,Species,Lasianthus annamicus,754880-1
15358,754881-1,['SUM'],[],[],Lasianthus apiocarpus,754881-1,Species,Lasianthus apiocarpus,754881-1
15359,754882-1,"['MLY', 'THA']",[],[],Lasianthus appressus,754882-1,Species,Lasianthus appressus,754882-1
15360,754884-1,['THA'],[],[],Lasianthus aristatus,754884-1,Species,Lasianthus aristatus,754884-1
15361,77119919-1,['BOR'],[],[],Lasianthus atroneurus,77119919-1,Species,Lasianthus atroneurus,77119919-1
15362,754885-1,"['AND', 'ASS', 'BAN', 'BOR', 'CBD', 'CHC', 'CHS', 'EHM', 'CHH', 'JAP', 'JAW', 'LAO', 'LSI', 'MLY', 'MOL', 'MYA', 'NNS', 'NEP', 'NWG', 'PHI', 'SUL', 'SUM', 'TAI', 'THA', 'VIE']",[],[],Lasianthus attenuatus,754885-1,Species,Lasianthus attenuatus,754885-1
15363,77169969-1,"['AND', 'ASS', 'BAN', 'BOR', 'CBD', 'CHC', 'CHS', 'EHM', 'CHH', 'JAP', 'JAW', 'LAO', 'LSI', 'MLY', 'MOL', 'MYA', 'NNS', 'NEP', 'NWG', 'PHI', 'SUL', 'SUM', 'TAI', 'THA', 'VIE']",[],[],Lasianthus attenuatus var. attenuatus,77169969-1,Variety,Lasianthus attenuatus,754885-1
