"accepted_name","accepted_ipni_id","accepted_family","Genus","accepted_rank","accepted_species","accepted_species_ipni_id","Alkaloids","History_Antimalarial","Common_Name","History_Medicinal_Use","Wiki_Page","AntiBac_Metabolites","Spines","Coloured_Latex","Left_Corolla","Hairs","Richness","Emergence","Encoded_Family","habit_hb","habit_li","habit_sc","habit_sh","habit_subsh","habit_tr"
"Catharanthus roseus var. roseus","77167841-1","Apocynaceae","Catharanthus","Variety","Catharanthus roseus","77880-1",1,0,1,1,1,1,0,0,0,1,0.005975013579576,1,0,0,0,0,0,1,0
"Catharanthus scitulus","77881-1","Apocynaceae","Catharanthus","Species","Catharanthus scitulus","77881-1",1,0,0,0,1,0,0,0,0,1,0.005975013579576,1,0,0,0,0,0,1,0
"Catharanthus trichophyllus","77882-1","Apocynaceae","Catharanthus","Species","Catharanthus trichophyllus","77882-1",1,0,0,1,1,0,0,0,0,1,0.005975013579576,1,0,0,0,0,0,1,0
"Caudanthera baradii","77127839-1","Apocynaceae","Caudanthera","Species","Caudanthera baradii","77127839-1",1,0,0,0,0,0,0,0,0,0,0.002172732210755,0,0,0,0,1,0,0,0
"Caudanthera mireillae","986776-1","Apocynaceae","Caudanthera","Species","Caudanthera mireillae","986776-1",1,0,0,0,0,0,0,0,0,0,0.002172732210755,0,0,0,0,1,0,0,0
"Cerbera dumicola","961518-1","Apocynaceae","Cerbera","Species","Cerbera dumicola","961518-1",1,0,0,0,0,0,0,,,0,0.003259098316133,0,0,,,,,,
"Cerbera floribunda","77893-1","Apocynaceae","Cerbera","Species","Cerbera floribunda","77893-1",1,0,1,1,1,0,0,,,0,0.003259098316133,0,0,,,,,,
"Cerbera inflata","77899-1","Apocynaceae","Cerbera","Species","Cerbera inflata","77899-1",1,0,0,0,1,0,0,,,0,0.003259098316133,0,0,,,,,,
"Cerbera laeta","1007057-1","Apocynaceae","Cerbera","Species","Cerbera laeta","1007057-1",1,0,0,0,0,0,0,,,0,0.003259098316133,0,0,,,,,,
"Cerberiopsis candelabra","77931-1","Apocynaceae","Cerberiopsis","Species","Cerberiopsis candelabra","77931-1",0,0,0,0,1,0,0,,,0,0.002715915263444,0,0,,,,,,
"Cerberiopsis candelabra var. candelabra","77167851-1","Apocynaceae","Cerberiopsis","Variety","Cerberiopsis candelabra","77931-1",0,0,0,0,1,0,0,,,0,0.002715915263444,0,0,,,,,,
"Cerberiopsis candelabra var. vexillaria","919773-1","Apocynaceae","Cerberiopsis","Variety","Cerberiopsis candelabra","77931-1",0,0,0,0,1,0,0,,,0,0.002715915263444,0,0,,,,,,
"Cerberiopsis neriifolia","908500-1","Apocynaceae","Cerberiopsis","Species","Cerberiopsis neriifolia","908500-1",0,0,0,0,1,0,0,,,0,0.002715915263444,0,0,,,,,,
"Cerberiopsis obtusifolia","908501-1","Apocynaceae","Cerberiopsis","Species","Cerberiopsis obtusifolia","908501-1",0,0,0,0,1,0,0,,,0,0.002715915263444,0,0,,,,,,
"Ceropegia abyssinica","95426-1","Apocynaceae","Ceropegia","Species","Ceropegia abyssinica","95426-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia achtenii","95429-1","Apocynaceae","Ceropegia","Species","Ceropegia achtenii","95429-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia achtenii subsp. achtenii","77172938-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia achtenii","95429-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia achtenii subsp. togoensis","77189256-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia achtenii","95429-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia acicularis","77138674-1","Apocynaceae","Ceropegia","Species","Ceropegia acicularis","77138674-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia affinis","95433-1","Apocynaceae","Ceropegia","Species","Ceropegia affinis","95433-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia africana","95434-1","Apocynaceae","Ceropegia","Species","Ceropegia africana","95434-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia africana subsp. africana","77172633-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia africana","95434-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia africana subsp. barklyi","918871-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia africana","95434-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ahmarensis","1013858-1","Apocynaceae","Ceropegia","Species","Ceropegia ahmarensis","1013858-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia albipilosa","77167132-1","Apocynaceae","Ceropegia","Species","Ceropegia albipilosa","77167132-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia albisepta","95437-1","Apocynaceae","Ceropegia","Species","Ceropegia albisepta","95437-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia albisepta var. albisepta","77173487-1","Apocynaceae","Ceropegia","Variety","Ceropegia albisepta","95437-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia albisepta var. robynsiana","77189257-1","Apocynaceae","Ceropegia","Variety","Ceropegia albisepta","95437-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia alpina","77167133-1","Apocynaceae","Ceropegia","Species","Ceropegia alpina","77167133-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ambovombensis","995302-1","Apocynaceae","Ceropegia","Species","Ceropegia ambovombensis","995302-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ampliata","95438-1","Apocynaceae","Ceropegia","Species","Ceropegia ampliata","95438-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ananthapuramense","77203895-1","Apocynaceae","Ceropegia","Species","Ceropegia ananthapuramense","77203895-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia anantii","77062523-1","Apocynaceae","Ceropegia","Species","Ceropegia anantii","77062523-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia andamanica","1001573-1","Apocynaceae","Ceropegia","Species","Ceropegia andamanica","1001573-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia angustata","77167134-1","Apocynaceae","Ceropegia","Species","Ceropegia angustata","77167134-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia angustifolia","95442-1","Apocynaceae","Ceropegia","Species","Ceropegia angustifolia","95442-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia anjanerica","77076909-1","Apocynaceae","Ceropegia","Species","Ceropegia anjanerica","77076909-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia annamacharyae","77203896-1","Apocynaceae","Ceropegia","Species","Ceropegia annamacharyae","77203896-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia antennifera","95447-1","Apocynaceae","Ceropegia","Species","Ceropegia antennifera","95447-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia arabica","95450-1","Apocynaceae","Ceropegia","Species","Ceropegia arabica","95450-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia arabica var. abbreviata","950897-1","Apocynaceae","Ceropegia","Variety","Ceropegia arabica","95450-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia arabica var. arabica","77173298-1","Apocynaceae","Ceropegia","Variety","Ceropegia arabica","95450-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia arabica var. powysii","20000214-1","Apocynaceae","Ceropegia","Variety","Ceropegia arabica","95450-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia arabica var. superba","955162-1","Apocynaceae","Ceropegia","Variety","Ceropegia arabica","95450-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia arenaria","95452-1","Apocynaceae","Ceropegia","Species","Ceropegia arenaria","95452-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia aridicola","95453-1","Apocynaceae","Ceropegia","Species","Ceropegia aridicola","95453-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia aristolochioides","95454-1","Apocynaceae","Ceropegia","Species","Ceropegia aristolochioides","95454-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia aristolochioides subsp. aristolochioides","77173485-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia aristolochioides","95454-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia aristolochioides subsp. deflersiana","950896-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia aristolochioides","95454-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ariyittaparensis","77210889-1","Apocynaceae","Ceropegia","Species","Ceropegia ariyittaparensis","77210889-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia armandii","95455-1","Apocynaceae","Ceropegia","Species","Ceropegia armandii","95455-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia arnottiana","95456-1","Apocynaceae","Ceropegia","Species","Ceropegia arnottiana","95456-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia arnottii","77167136-1","Apocynaceae","Ceropegia","Species","Ceropegia arnottii","77167136-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia attenuata","95460-1","Apocynaceae","Ceropegia","Species","Ceropegia attenuata","95460-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia attenuatula","77167069-1","Apocynaceae","Ceropegia","Species","Ceropegia attenuatula","77167069-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia australis","77167137-1","Apocynaceae","Ceropegia","Species","Ceropegia australis","77167137-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ballyana","95463-1","Apocynaceae","Ceropegia","Species","Ceropegia ballyana","95463-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia banforae","77187818-1","Apocynaceae","Ceropegia","Species","Ceropegia banforae","77187818-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia barbata","95464-1","Apocynaceae","Ceropegia","Species","Ceropegia barbata","95464-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia barberae","77167138-1","Apocynaceae","Ceropegia","Species","Ceropegia barberae","77167138-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia barnesii","95467-1","Apocynaceae","Ceropegia","Species","Ceropegia barnesii","95467-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia beddomei","95470-1","Apocynaceae","Ceropegia","Species","Ceropegia beddomei","95470-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bhatii","77104380-1","Apocynaceae","Ceropegia","Species","Ceropegia bhatii","77104380-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bhutanica","95472-1","Apocynaceae","Ceropegia","Species","Ceropegia bhutanica","95472-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bikitaensis","77167139-1","Apocynaceae","Ceropegia","Species","Ceropegia bikitaensis","77167139-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia blepharanthera","77167140-1","Apocynaceae","Ceropegia","Species","Ceropegia blepharanthera","77167140-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia boerhaaviifolia","95476-1","Apocynaceae","Ceropegia","Species","Ceropegia boerhaaviifolia","95476-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bonafouxii","95478-1","Apocynaceae","Ceropegia","Species","Ceropegia bonafouxii","95478-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia boonjarasii","77192772-1","Apocynaceae","Ceropegia","Species","Ceropegia boonjarasii","77192772-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bosseri","95481-1","Apocynaceae","Ceropegia","Species","Ceropegia bosseri","95481-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bourneae","77167070-1","Apocynaceae","Ceropegia","Species","Ceropegia bourneae","77167070-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bowkeri","95484-1","Apocynaceae","Ceropegia","Species","Ceropegia bowkeri","95484-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bowkeri subsp. bowkeri","77173297-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia bowkeri","95484-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bowkeri subsp. sororia","874554-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia bowkeri","95484-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia brachyceras","95485-1","Apocynaceae","Ceropegia","Species","Ceropegia brachyceras","95485-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bracteolata","77167141-1","Apocynaceae","Ceropegia","Species","Ceropegia bracteolata","77167141-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia breviflora","77167142-1","Apocynaceae","Ceropegia","Species","Ceropegia breviflora","77167142-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia brevipedicellata","77167144-1","Apocynaceae","Ceropegia","Species","Ceropegia brevipedicellata","77167144-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia brevitubulata","95489-1","Apocynaceae","Ceropegia","Species","Ceropegia brevitubulata","95489-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia browniana","77166030-1","Apocynaceae","Ceropegia","Species","Ceropegia browniana","77166030-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bruceae","77167145-1","Apocynaceae","Ceropegia","Species","Ceropegia bruceae","77167145-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bruceae subsp. bruceae","77172917-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia bruceae","77167145-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia bruceae subsp. hirsuta","77167146-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia bruceae","77167145-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia buchananii","77167147-1","Apocynaceae","Ceropegia","Species","Ceropegia buchananii","77167147-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia buraoensis","77210069-1","Apocynaceae","Ceropegia","Species","Ceropegia buraoensis","77210069-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia burchelliana","77167148-1","Apocynaceae","Ceropegia","Species","Ceropegia burchelliana","77167148-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia caffra","77167149-1","Apocynaceae","Ceropegia","Species","Ceropegia caffra","77167149-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia campanulata","95498-1","Apocynaceae","Ceropegia","Species","Ceropegia campanulata","95498-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia campanulata var. campanulata","77173328-1","Apocynaceae","Ceropegia","Variety","Ceropegia campanulata","95498-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia campanulata var. pulchella","77189249-1","Apocynaceae","Ceropegia","Variety","Ceropegia campanulata","95498-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia campanuliformis","77167150-1","Apocynaceae","Ceropegia","Species","Ceropegia campanuliformis","77167150-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cana","77167121-1","Apocynaceae","Ceropegia","Species","Ceropegia cana","77167121-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cancellata","95499-1","Apocynaceae","Ceropegia","Species","Ceropegia cancellata","95499-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia candelabrum","95501-1","Apocynaceae","Ceropegia","Species","Ceropegia candelabrum","95501-1",1,0,1,1,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia candelabrum var. biflora","923127-1","Apocynaceae","Ceropegia","Variety","Ceropegia candelabrum","95501-1",1,0,1,1,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia candelabrum var. candelabrum","77208310-1","Apocynaceae","Ceropegia","Variety","Ceropegia candelabrum","95501-1",1,0,1,1,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia capensis","77191941-1","Apocynaceae","Ceropegia","Species","Ceropegia capensis","77191941-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia carnosa","95506-1","Apocynaceae","Ceropegia","Species","Ceropegia carnosa","95506-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cataphyllaris","95507-1","Apocynaceae","Ceropegia","Species","Ceropegia cataphyllaris","95507-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cathcartensis","77167151-1","Apocynaceae","Ceropegia","Species","Ceropegia cathcartensis","77167151-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia chlorantha","77167152-1","Apocynaceae","Ceropegia","Species","Ceropegia chlorantha","77167152-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia chlorozona","77167153-1","Apocynaceae","Ceropegia","Species","Ceropegia chlorozona","77167153-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia christenseniana","95511-1","Apocynaceae","Ceropegia","Species","Ceropegia christenseniana","95511-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia christianeae","77167154-1","Apocynaceae","Ceropegia","Species","Ceropegia christianeae","77167154-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia chuakulii","77203569-1","Apocynaceae","Ceropegia","Species","Ceropegia chuakulii","77203569-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ciliata","95514-1","Apocynaceae","Ceropegia","Species","Ceropegia ciliata","95514-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia ciliatior","77167071-1","Apocynaceae","Ceropegia","Species","Ceropegia ciliatior","77167071-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cimiciodora","95515-1","Apocynaceae","Ceropegia","Species","Ceropegia cimiciodora","95515-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia circinata","77167155-1","Apocynaceae","Ceropegia","Species","Ceropegia circinata","77167155-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia claviloba","95516-1","Apocynaceae","Ceropegia","Species","Ceropegia claviloba","95516-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cochleata","77154791-1","Apocynaceae","Ceropegia","Species","Ceropegia cochleata","77154791-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia coddii","77167156-1","Apocynaceae","Ceropegia","Species","Ceropegia coddii","77167156-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia codonantha","77167157-1","Apocynaceae","Ceropegia","Species","Ceropegia codonantha","77167157-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia collaricorona","95517-1","Apocynaceae","Ceropegia","Species","Ceropegia collaricorona","95517-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia collaricorona subsp. collaricorona","77173410-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia collaricorona","95517-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia collaricorona subsp. mutongaensis","77167116-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia collaricorona","95517-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia concanensis","77121671-1","Apocynaceae","Ceropegia","Species","Ceropegia concanensis","77121671-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia conrathii","95519-1","Apocynaceae","Ceropegia","Species","Ceropegia conrathii","95519-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia convolvuloides","95522-1","Apocynaceae","Ceropegia","Species","Ceropegia convolvuloides","95522-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia copleyae","95524-1","Apocynaceae","Ceropegia","Species","Ceropegia copleyae","95524-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cordiloba","95526-1","Apocynaceae","Ceropegia","Species","Ceropegia cordiloba","95526-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cufodontii","95531-1","Apocynaceae","Ceropegia","Species","Ceropegia cufodontii","95531-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cumingiana","95532-1","Apocynaceae","Ceropegia","Species","Ceropegia cumingiana","95532-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cummingii","77167158-1","Apocynaceae","Ceropegia","Species","Ceropegia cummingii","77167158-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cupulata","77167159-1","Apocynaceae","Ceropegia","Species","Ceropegia cupulata","77167159-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cycniflora","95534-1","Apocynaceae","Ceropegia","Species","Ceropegia cycniflora","95534-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia cyperifolia","77187817-1","Apocynaceae","Ceropegia","Species","Ceropegia cyperifolia","77187817-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia damannii","95538-1","Apocynaceae","Ceropegia","Species","Ceropegia damannii","95538-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia daverichardsii","77167160-1","Apocynaceae","Ceropegia","Species","Ceropegia daverichardsii","77167160-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia debilis","95540-1","Apocynaceae","Ceropegia","Species","Ceropegia debilis","95540-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia decaisneana","95542-1","Apocynaceae","Ceropegia","Species","Ceropegia decaisneana","95542-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia decidua","95544-1","Apocynaceae","Ceropegia","Species","Ceropegia decidua","95544-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia decidua subsp. decidua","77172957-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia decidua","95544-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia decidua subsp. pretoriensis","874556-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia decidua","95544-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia decipientiflora","77167161-1","Apocynaceae","Ceropegia","Species","Ceropegia decipientiflora","77167161-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia deightonii","95546-1","Apocynaceae","Ceropegia","Species","Ceropegia deightonii","95546-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia delicata","77167163-1","Apocynaceae","Ceropegia","Species","Ceropegia delicata","77167163-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia denticulata","95549-1","Apocynaceae","Ceropegia","Species","Ceropegia denticulata","95549-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia denticulata var. brownii","77189888-1","Apocynaceae","Ceropegia","Variety","Ceropegia denticulata","95549-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia denticulata var. denticulata","77172915-1","Apocynaceae","Ceropegia","Variety","Ceropegia denticulata","95549-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia dichotoma","95551-1","Apocynaceae","Ceropegia","Species","Ceropegia dichotoma","95551-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia dichotoma subsp. dichotoma","77172611-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia dichotoma","95551-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia dichotoma subsp. krainzii","952456-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia dichotoma","95551-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia differens","77167164-1","Apocynaceae","Ceropegia","Species","Ceropegia differens","77167164-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia differens subsp. differens","77173345-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia differens","77167164-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia differens subsp. grata","77167165-1","Apocynaceae","Ceropegia","Subspecies","Ceropegia differens","77167164-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia digitiformis","77161796-1","Apocynaceae","Ceropegia","Species","Ceropegia digitiformis","77161796-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia dimorpha","95553-1","Apocynaceae","Ceropegia","Species","Ceropegia dimorpha","95553-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia dinteri","95554-1","Apocynaceae","Ceropegia","Species","Ceropegia dinteri","95554-1",1,0,0,0,1,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia discoidea","77167167-1","Apocynaceae","Ceropegia","Species","Ceropegia discoidea","77167167-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia distincta","95556-1","Apocynaceae","Ceropegia","Species","Ceropegia distincta","95556-1",1,0,0,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
