,"original_SMILES","classyfire_SMILES","classyfire_kingdom","classyfire_superclass","classyfire_class","classyfire_subclass","classyfire_direct_parent","classyfire_intermediate_nodes","classyfire_alternative_parents","substituents"
46,"O=C(O)C1NC(C=2NC=3C=CC=CC3C2C1)CC4C(=COC(OC5OC(CO)C(O)C(O)C5O)C4C=C)C(=O)OC","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC1NC(CC2=C1NC1=CC=CC=C21)C(O)=O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['Harmala alkaloids', 'Beta carbolines', 'O-glycosyl compounds', '3-alkylindoles', 'Alpha amino acids', 'Aromatic monoterpenoids', 'Iridoids and derivatives', 'Aralkylamines', 'Benzenoids', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Monosaccharides', 'Vinylogous esters', 'Pyrroles', 'Enoate esters', 'Heteroaromatic compounds', 'Methyl esters', 'Secondary alcohols', 'Amino acids', 'Dialkylamines', 'Carboxylic acids', 'Oxacyclic compounds', 'Polyols', 'Azacyclic compounds', 'Acetals', 'Organopnictogen compounds', 'Carbonyl compounds', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Harman', 'Beta-carboline', 'Pyridoindole', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Alpha-amino acid', 'Alpha-amino acid or derivatives', 'Aromatic monoterpenoid', 'Monoterpenoid', '3-alkylindole', 'Indole', 'Indole or derivatives', 'Alkaloid or derivatives', 'Aralkylamine', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Benzenoid', 'Enoate ester', 'Pyrrole', 'Methyl ester', 'Alpha,beta-unsaturated carboxylic ester', 'Heteroaromatic compound', 'Vinylogous ester', 'Secondary alcohol', 'Amino acid or derivatives', 'Carboxylic acid ester', 'Amino acid', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Carboxylic acid', 'Secondary aliphatic amine', 'Acetal', 'Secondary amine', 'Polyol', 'Oxacycle', 'Azacycle', 'Primary alcohol', 'Organonitrogen compound', 'Carbonyl group', 'Organic nitrogen compound', 'Organooxygen compound', 'Amine', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Organopnictogen compound', 'Organic oxide', 'Alcohol', 'Aromatic heteropolycyclic compound']"
47,"O=C(O)C=1N=C(C=2NC=3C=C(O)C=CC3C2C1)CC4C(=COC(OC5OC(CO)C(O)C(O)C5O)C4C=C)C(=O)OC","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC1=C2NC3=C(C=CC(O)=C3)C2=CC(=N1)C(O)=O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['Harmala alkaloids', 'Beta carbolines', 'O-glycosyl compounds', 'Aromatic monoterpenoids', 'Hydroxyindoles', 'Iridoids and derivatives', 'Pyridinecarboxylic acids', 'Indoles', '1-hydroxy-2-unsubstituted benzenoids', 'Dicarboxylic acids and derivatives', 'Oxanes', 'Monosaccharides', 'Pyrroles', 'Vinylogous esters', 'Enoate esters', 'Heteroaromatic compounds', 'Methyl esters', 'Secondary alcohols', 'Azacyclic compounds', 'Carboxylic acids', 'Polyols', 'Acetals', 'Oxacyclic compounds', 'Hydrocarbon derivatives', 'Primary alcohols', 'Organopnictogen compounds', 'Organic oxides', 'Carbonyl compounds', 'Organonitrogen compounds']","['Terpene glycoside', 'Harman', 'Beta-carboline', 'Pyridoindole', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Aromatic monoterpenoid', 'Hydroxyindole', 'Monoterpenoid', 'Indole', 'Indole or derivatives', 'Pyridine carboxylic acid', 'Pyridine carboxylic acid or derivatives', 'Alkaloid or derivatives', '1-hydroxy-2-unsubstituted benzenoid', 'Dicarboxylic acid or derivatives', 'Pyridine', 'Monosaccharide', 'Oxane', 'Benzenoid', 'Enoate ester', 'Methyl ester', 'Pyrrole', 'Vinylogous ester', 'Heteroaromatic compound', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid', 'Acetal', 'Azacycle', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organopnictogen compound', 'Alcohol', 'Organic oxide', 'Hydrocarbon derivative', 'Carbonyl group', 'Organonitrogen compound', 'Organooxygen compound', 'Primary alcohol', 'Aromatic heteropolycyclic compound']"
48,"O=C(O)C=1N=C(C=2NC=3C=CC(O)=CC3C2C1)CC4C(=COC(OC5OC(CO)C(O)C(O)C5O)C4C=C)C(=O)OC","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC1=C2NC3=C(C=C(O)C=C3)C2=CC(=N1)C(O)=O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['Harmala alkaloids', 'Beta carbolines', 'O-glycosyl compounds', 'Aromatic monoterpenoids', 'Hydroxyindoles', 'Iridoids and derivatives', 'Pyridinecarboxylic acids', 'Indoles', '1-hydroxy-2-unsubstituted benzenoids', 'Dicarboxylic acids and derivatives', 'Oxanes', 'Monosaccharides', 'Pyrroles', 'Vinylogous esters', 'Enoate esters', 'Heteroaromatic compounds', 'Methyl esters', 'Secondary alcohols', 'Azacyclic compounds', 'Carboxylic acids', 'Polyols', 'Acetals', 'Oxacyclic compounds', 'Hydrocarbon derivatives', 'Primary alcohols', 'Organopnictogen compounds', 'Organic oxides', 'Carbonyl compounds', 'Organonitrogen compounds']","['Terpene glycoside', 'Harman', 'Beta-carboline', 'Pyridoindole', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Aromatic monoterpenoid', 'Hydroxyindole', 'Monoterpenoid', 'Indole', 'Indole or derivatives', 'Pyridine carboxylic acid', 'Pyridine carboxylic acid or derivatives', 'Alkaloid or derivatives', '1-hydroxy-2-unsubstituted benzenoid', 'Dicarboxylic acid or derivatives', 'Pyridine', 'Monosaccharide', 'Oxane', 'Benzenoid', 'Enoate ester', 'Methyl ester', 'Pyrrole', 'Vinylogous ester', 'Heteroaromatic compound', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid', 'Acetal', 'Azacycle', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organopnictogen compound', 'Alcohol', 'Organic oxide', 'Hydrocarbon derivative', 'Carbonyl group', 'Organonitrogen compound', 'Organooxygen compound', 'Primary alcohol', 'Aromatic heteropolycyclic compound']"
49,"O=C(O)C=1N=C(C=2NC=3C=CC=CC3C2C1)CC4C(=COC(OC5OC(CO)C(O)C(O)C5O)C4C=C)C(=O)OC","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC1=C2NC3=CC=CC=C3C2=CC(=N1)C(O)=O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['Harmala alkaloids', 'Beta carbolines', 'O-glycosyl compounds', 'Aromatic monoterpenoids', 'Iridoids and derivatives', 'Pyridinecarboxylic acids', 'Indoles', 'Benzenoids', 'Dicarboxylic acids and derivatives', 'Monosaccharides', 'Oxanes', 'Vinylogous esters', 'Enoate esters', 'Methyl esters', 'Pyrroles', 'Heteroaromatic compounds', 'Secondary alcohols', 'Polyols', 'Azacyclic compounds', 'Acetals', 'Carboxylic acids', 'Oxacyclic compounds', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides', 'Organonitrogen compounds', 'Organopnictogen compounds', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Harman', 'Beta-carboline', 'Pyridoindole', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Aromatic monoterpenoid', 'Monoterpenoid', 'Indole', 'Indole or derivatives', 'Alkaloid or derivatives', 'Pyridine carboxylic acid', 'Pyridine carboxylic acid or derivatives', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Benzenoid', 'Pyridine', 'Methyl ester', 'Enoate ester', 'Vinylogous ester', 'Pyrrole', 'Alpha,beta-unsaturated carboxylic ester', 'Heteroaromatic compound', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Carboxylic acid', 'Acetal', 'Oxacycle', 'Azacycle', 'Organoheterocyclic compound', 'Organopnictogen compound', 'Organic oxygen compound', 'Primary alcohol', 'Organooxygen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organonitrogen compound', 'Alcohol', 'Carbonyl group', 'Organic nitrogen compound', 'Aromatic heteropolycyclic compound']"
50,"O=C(O)C=1N=C2C3=C(C1)C=4C=C(O)C=CC4N3C(O)C5C(OC=C(C(=O)OC)C5C2)C","COC(=O)C1=COC(C)C2C1Cc1nc(cc3c4cc(O)ccc4n(C2O)c13)C(O)=O","Organic compounds","Alkaloids and derivatives","Akageran and related alkaloids",,"Akageran and related alkaloids",,"['Beta carbolines', 'Pyrroloazepines', 'Hydroxyindoles', 'Pyridinecarboxylic acids', 'Indoles', 'Azepines', '1-hydroxy-2-unsubstituted benzenoids', 'Dicarboxylic acids and derivatives', 'Vinylogous esters', 'Pyrroles', 'Enoate esters', 'Heteroaromatic compounds', 'Methyl esters', 'Oxacyclic compounds', 'Azacyclic compounds', 'Alkanolamines', 'Carboxylic acids', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides', 'Organopnictogen compounds']","['Akageran skeleton', 'Beta-carboline', 'Pyridoindole', 'Pyrroloazepine', 'Hydroxyindole', 'Indole', 'Indole or derivatives', 'Pyridine carboxylic acid', 'Pyridine carboxylic acid or derivatives', 'Azepine', '1-hydroxy-2-unsubstituted benzenoid', 'Dicarboxylic acid or derivatives', 'Pyridine', 'Benzenoid', 'Heteroaromatic compound', 'Vinylogous ester', 'Pyrrole', 'Methyl ester', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Carboxylic acid ester', 'Organoheterocyclic compound', 'Alkanolamine', 'Azacycle', 'Carboxylic acid', 'Oxacycle', 'Carboxylic acid derivative', 'Hydrocarbon derivative', 'Organic nitrogen compound', 'Organooxygen compound', 'Organonitrogen compound', 'Organopnictogen compound', 'Organic oxide', 'Organic oxygen compound', 'Carbonyl group', 'Aromatic heteropolycyclic compound']"
51,"O=C(O)CC1C(=COC(OC2OC(CO)C(O)C(O)C2O)C1C=C)C(=O)OC","[H]C1(CO)OC([H])(OC2([H])OC=C(C(=O)OC)C([H])(CC(O)=O)C2([H])C=C)C([H])(O)C([H])(O)C1([H])O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Dicarboxylic acids and derivatives', 'Monosaccharides', 'Oxanes', 'Methyl esters', 'Vinylogous esters', 'Enoate esters', 'Secondary alcohols', 'Acetals', 'Oxacyclic compounds', 'Carboxylic acids', 'Polyols', 'Organic oxides', 'Primary alcohols', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Carboxylic acid ester', 'Secondary alcohol', 'Acetal', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid', 'Carboxylic acid derivative', 'Polyol', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Primary alcohol', 'Carbonyl group', 'Aliphatic heteromonocyclic compound']"
52,"O=C(O)CC1C(=COC(OC2OC(COC3OC(=O)C4=COC(OC5OC(CO)C(O)C(O)C5O)C(C=C)C4C3)C(O)C(O)C2O)C1C=C)C(=O)OC","COC(=O)C1=COC(OC2OC(COC3CC4C(C=C)C(OC5OC(CO)C(O)C(O)C5O)OC=C4C(=O)O3)C(O)C(O)C2O)C(C=C)C1CC(O)=O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['Terpene lactones', 'O-glycosyl compounds', 'Bicyclic monoterpenoids', 'Iridoids and derivatives', 'Tricarboxylic acids and derivatives', 'Delta valerolactones', 'Monosaccharides', 'Oxanes', 'Vinylogous esters', 'Enoate esters', 'Methyl esters', 'Secondary alcohols', 'Acetals', 'Carboxylic acids', 'Polyols', 'Oxacyclic compounds', 'Carbonyl compounds', 'Primary alcohols', 'Hydrocarbon derivatives', 'Organic oxides']","['Terpene glycoside', 'Terpene lactone', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Bicyclic monoterpenoid', 'Monoterpenoid', 'Tricarboxylic acid or derivatives', 'Delta valerolactone', 'Delta_valerolactone', 'Monosaccharide', 'Oxane', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Secondary alcohol', 'Lactone', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Acetal', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid', 'Organooxygen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Alcohol', 'Carbonyl group', 'Organic oxygen compound', 'Primary alcohol', 'Aliphatic heteropolycyclic compound']"
53,"O=C(OC)C(=C)C1CC2C=3NC=4C=CC=CC4C3CC(C(=O)OC)N2CC1CC","CCC1CN2C(CC3=C(NC4=CC=CC=C34)C2CC1C(=C)C(=O)OC)C(=O)OC","Organic compounds","Alkaloids and derivatives","Corynanthean-type alkaloids",,"Corynanthean-type alkaloids",,"['Alpha amino acid esters', 'Beta carbolines', '3-alkylindoles', 'Quinolizines', 'Aralkylamines', 'Piperidines', 'Benzenoids', 'Dicarboxylic acids and derivatives', 'Pyrroles', 'Methyl esters', 'Enoate esters', 'Heteroaromatic compounds', 'Trialkylamines', 'Azacyclic compounds', 'Organic oxides', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organopnictogen compounds']","['Corynanthean skeleton', 'Alpha-amino acid ester', 'Beta-carboline', 'Pyridoindole', 'Alpha-amino acid or derivatives', 'Quinolizine', '3-alkylindole', 'Indole', 'Indole or derivatives', 'Aralkylamine', 'Dicarboxylic acid or derivatives', 'Piperidine', 'Benzenoid', 'Heteroaromatic compound', 'Alpha,beta-unsaturated carboxylic ester', 'Pyrrole', 'Enoate ester', 'Methyl ester', 'Tertiary aliphatic amine', 'Tertiary amine', 'Amino acid or derivatives', 'Carboxylic acid ester', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Azacycle', 'Organic oxide', 'Organonitrogen compound', 'Organic oxygen compound', 'Carbonyl group', 'Organopnictogen compound', 'Amine', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic nitrogen compound', 'Aromatic heteropolycyclic compound']"
54,"O=C(OC)C1=COC(C)C2CN3C(C(=O)O)CC=4C=5C=CC=CC5NC4C3CC12","COC(=O)C1=COC(C)C2CN3C(Cc4c([nH]c5ccccc45)C3CC12)C(O)=O","Organic compounds","Alkaloids and derivatives","Yohimbine alkaloids",,"Yohimbine alkaloids",,"['Corynanthean-type alkaloids', 'Beta carbolines', '3-alkylindoles', 'Alpha amino acids', 'Aralkylamines', 'Piperidines', 'Benzenoids', 'Dicarboxylic acids and derivatives', 'Vinylogous esters', 'Pyrroles', 'Methyl esters', 'Enoate esters', 'Heteroaromatic compounds', 'Amino acids', 'Trialkylamines', 'Carboxylic acids', 'Oxacyclic compounds', 'Azacyclic compounds', 'Carbonyl compounds', 'Organopnictogen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Ajmalicine-skeleton', '18-oxayohimban', 'Corynanthean skeleton', 'Yohimbine alkaloid', 'Beta-carboline', 'Pyridoindole', 'Alpha-amino acid', 'Alpha-amino acid or derivatives', '3-alkylindole', 'Indole', 'Indole or derivatives', 'Aralkylamine', 'Benzenoid', 'Dicarboxylic acid or derivatives', 'Piperidine', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Pyrrole', 'Methyl ester', 'Heteroaromatic compound', 'Amino acid or derivatives', 'Carboxylic acid ester', 'Amino acid', 'Tertiary aliphatic amine', 'Tertiary amine', 'Oxacycle', 'Carboxylic acid', 'Carboxylic acid derivative', 'Azacycle', 'Organoheterocyclic compound', 'Organonitrogen compound', 'Hydrocarbon derivative', 'Amine', 'Organic oxide', 'Organic oxygen compound', 'Carbonyl group', 'Organopnictogen compound', 'Organooxygen compound', 'Organic nitrogen compound', 'Aromatic heteropolycyclic compound']"
55,"O=C(OC)C1=COC(C)C2CN3C(C(=O)OC)CC=4C=5C=CC=CC5NC4C3CC12","COC(=O)C1CC2=C(NC3=CC=CC=C23)C2CC3C(CN12)C(C)OC=C3C(=O)OC","Organic compounds","Alkaloids and derivatives","Yohimbine alkaloids",,"Yohimbine alkaloids",,"['Corynanthean-type alkaloids', 'Alpha amino acid esters', 'Beta carbolines', '3-alkylindoles', 'Aralkylamines', 'Piperidines', 'Benzenoids', 'Dicarboxylic acids and derivatives', 'Vinylogous esters', 'Pyrroles', 'Methyl esters', 'Enoate esters', 'Heteroaromatic compounds', 'Trialkylamines', 'Azacyclic compounds', 'Oxacyclic compounds', 'Carbonyl compounds', 'Organopnictogen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Ajmalicine-skeleton', '18-oxayohimban', 'Corynanthean skeleton', 'Yohimbine alkaloid', 'Alpha-amino acid ester', 'Beta-carboline', 'Pyridoindole', 'Alpha-amino acid or derivatives', '3-alkylindole', 'Indole', 'Indole or derivatives', 'Aralkylamine', 'Dicarboxylic acid or derivatives', 'Piperidine', 'Benzenoid', 'Heteroaromatic compound', 'Pyrrole', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Amino acid or derivatives', 'Tertiary aliphatic amine', 'Tertiary amine', 'Carboxylic acid ester', 'Organoheterocyclic compound', 'Azacycle', 'Oxacycle', 'Carboxylic acid derivative', 'Organopnictogen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organic nitrogen compound', 'Carbonyl group', 'Organonitrogen compound', 'Organooxygen compound', 'Amine', 'Organic oxygen compound', 'Aromatic heteropolycyclic compound']"
56,"O=C(OC)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC(=O)OC","[H]C1(CO)OC([H])(OC2([H])OC=C(C(=O)OC)C([H])(CC(=O)OC)C2([H])C=C)C([H])(O)C([H])(O)C1([H])O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Sugar acids and derivatives', 'Dicarboxylic acids and derivatives', 'Oxanes', 'Monosaccharides', 'Vinylogous esters', 'Enoate esters', 'Methyl esters', 'Secondary alcohols', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Primary alcohols', 'Organic oxides']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Sugar acid', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Vinylogous ester', 'Enoate ester', 'Methyl ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid derivative', 'Acetal', 'Primary alcohol', 'Organic oxygen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Alcohol', 'Carbonyl group', 'Organooxygen compound', 'Aliphatic heteromonocyclic compound']"
57,"O=C(OC)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC(OC)OC","[H]C1(CO)OC([H])(OC2([H])OC=C(C(=O)OC)C([H])(CC(OC)OC)C2([H])C=C)C([H])(O)C([H])(O)C1([H])O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Sugar acids and derivatives', 'Oxanes', 'Monosaccharides', 'Vinylogous esters', 'Methyl esters', 'Enoate esters', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Primary alcohols', 'Organic oxides', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Sugar acid', 'Monosaccharide', 'Oxane', 'Alpha,beta-unsaturated carboxylic ester', 'Vinylogous ester', 'Enoate ester', 'Methyl ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Acetal', 'Oxacycle', 'Organoheterocyclic compound', 'Organic oxide', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Primary alcohol', 'Alcohol', 'Organooxygen compound', 'Aliphatic heteromonocyclic compound']"
58,"O=C(OC)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC3OCCC(O3)C","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC1OCCC(C)O1","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Sugar acids and derivatives', '1,3-dioxanes', 'Monosaccharides', 'Oxanes', 'Methyl esters', 'Vinylogous esters', 'Enoate esters', 'Secondary alcohols', 'Acetals', 'Monocarboxylic acids and derivatives', 'Oxacyclic compounds', 'Polyols', 'Organic oxides', 'Primary alcohols', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Sugar acid', 'Meta-dioxane', 'Monosaccharide', 'Oxane', 'Vinylogous ester', 'Enoate ester', 'Methyl ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Polyol', 'Organoheterocyclic compound', 'Oxacycle', 'Acetal', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Primary alcohol', 'Organic oxygen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Carbonyl group', 'Organooxygen compound', 'Alcohol', 'Aliphatic heteromonocyclic compound']"
59,"O=C(OC)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C1CC(O)C3C","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(O)CC12","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Iridoid O-glycosides",,"['Hexoses', 'O-glycosyl compounds', 'Bicyclic monoterpenoids', 'Iridoids and derivatives', 'Oxanes', 'Vinylogous esters', 'Enoate esters', 'Methyl esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Monocarboxylic acids and derivatives', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Carbonyl compounds', 'Primary alcohols', 'Hydrocarbon derivatives', 'Organic oxides']","['Iridoid o-glycoside', 'Hexose monosaccharide', 'Glycosyl compound', 'Iridoid-skeleton', 'O-glycosyl compound', 'Bicyclic monoterpenoid', 'Monoterpenoid', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Carboxylic acid ester', 'Secondary alcohol', 'Organoheterocyclic compound', 'Monocarboxylic acid or derivatives', 'Oxacycle', 'Acetal', 'Carboxylic acid derivative', 'Polyol', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Primary alcohol', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
60,"O=C(OC)C1=COC(OC2OC(CO)C(O)C(O)C2O)C3C4OC(=O)C5N(C4)C(C=6NC=7C=CC=CC7C6C5)CC13","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C3CN4C(CC12)c1[nH]c2ccccc2c1CC4C(=O)O3","Organic compounds","Organoheterocyclic compounds","Indoles and derivatives","Pyridoindoles","Beta carbolines",,"['Alpha amino acid esters', 'Hexoses', 'O-glycosyl compounds', '3-alkylindoles', 'Aralkylamines', 'Azepanes', 'Oxanes', 'Benzenoids', 'Dicarboxylic acids and derivatives', 'Morpholines', 'Vinylogous esters', 'Pyrroles', 'Enoate esters', 'Methyl esters', 'Heteroaromatic compounds', 'Trialkylamines', 'Secondary alcohols', 'Lactones', 'Oxacyclic compounds', 'Polyols', 'Azacyclic compounds', 'Acetals', 'Organopnictogen compounds', 'Carbonyl compounds', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives']","['Alpha-amino acid ester', 'Beta-carboline', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', 'Alpha-amino acid or derivatives', '3-alkylindole', 'Indole', 'Azepane', 'Aralkylamine', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Benzenoid', 'Morpholine', 'Oxane', 'Oxazinane', 'Heteroaromatic compound', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Pyrrole', 'Tertiary amine', 'Secondary alcohol', 'Amino acid or derivatives', 'Tertiary aliphatic amine', 'Carboxylic acid ester', 'Lactone', 'Carboxylic acid derivative', 'Azacycle', 'Oxacycle', 'Acetal', 'Polyol', 'Amine', 'Hydrocarbon derivative', 'Primary alcohol', 'Carbonyl group', 'Organic oxide', 'Organopnictogen compound', 'Alcohol', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organonitrogen compound', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
